
2023-08-26 21:58:46.512104,87,87,87
2023-08-26 21:58:48.021828,88,88,88
2023-08-26 21:58:49.551316,89,89,89
2023-08-26 21:58:51.074046,90,90,90
2023-08-26 21:58:52.590954,91,91,91
2023-08-26 21:58:54.106452,92,92,92
2023-08-26 21:58:55.629817,93,93,93
2023-08-26 21:58:57.139645,94,94,94
2023-08-26 21:58:58.668834,95,95,95
2023-08-26 21:59:00.187251,96,96,96
2023-08-26 21:59:01.697499,97,97,97
2023-08-26 21:59:03.215667,98,98,98
2023-08-26 21:59:04.730710,99,99,99
2023-08-26 22:00:56.119974,0.04170413114350313,0.04170413114350313,0.04170413114350313
2023-08-26 22:00:57.629831,0.7849029891387956,0.7849029891387956,0.7849029891387956
2023-08-26 22:00:59.158701,0.889737752235023,0.889737752235023,0.889737752235023
2023-08-26 22:01:00.667735,0.1350706265659618,0.1350706265659618,0.1350706265659618
2023-08-26 22:01:02.189872,0.508787764672001,0.508787764672001,0.508787764672001
2023-08-26 22:01:03.703459,0.03380517667041427,0.03380517667041427,0.03380517667041427
2023-08-26 22:01:05.232548,0.8866448530539746,0.8866448530539746,0.8866448530539746
2023-08-26 22:01:06.755281,0.9539944547151574,0.9539944547151574,0.9539944547151574
2023-08-26 22:01:08.279910,0.5495281884028529,0.5495281884028529,0.5495281884028529
2023-08-26 22:01:09.805891,0.6447099519995488,0.6447099519995488,0.6447099519995488
2023-08-26 22:01:11.327835,0.9405347647470284,0.9405347647470284,0.9405347647470284
2023-08-26 22:01:12.842833,0.4309058231857107,0.4309058231857107,0.4309058231857107
2023-08-26 22:01:14.371236,0.42323416919874823,0.42323416919874823,0.42323416919874823
2023-08-26 22:01:15.893540,0.833079923729588,0.833079923729588,0.833079923729588
2023-08-26 22:01:17.413101,0.6738933365652774,0.6738933365652774,0.6738933365652774
2023-08-26 22:01:18.934082,0.3899805251439117,0.3899805251439117,0.3899805251439117
2023-08-26 22:01:20.450805,0.5725300469823595,0.5725300469823595,0.5725300469823595
2023-08-26 22:01:21.965238,0.23816356200360933,0.23816356200360933,0.23816356200360933
2023-08-26 22:01:23.489143,0.261824665864583,0.261824665864583,0.261824665864583
2023-08-26 22:01:24.997620,0.8224399325007254,0.8224399325007254,0.8224399325007254
2023-08-26 22:01:26.509819,0.5195967335937401,0.5195967335937401,0.5195967335937401
2023-08-26 22:01:28.037858,0.41171114464189296,0.41171114464189296,0.41171114464189296
2023-08-26 22:01:29.561552,0.6226647668688621,0.6226647668688621,0.6226647668688621
2023-08-26 22:01:31.085746,0.3601623269777853,0.3601623269777853,0.3601623269777853
2023-08-26 22:01:32.605745,0.288375390318908,0.288375390318908,0.288375390318908
2023-08-26 22:01:34.119635,0.8379011828963452,0.8379011828963452,0.8379011828963452
2023-08-26 22:01:35.637643,0.5719127069481803,0.5719127069481803,0.5719127069481803
2023-08-26 22:01:37.149821,0.02663748232116714,0.02663748232116714,0.02663748232116714
2023-08-26 22:01:38.674070,0.3810437832053022,0.3810437832053022,0.3810437832053022
2023-08-26 22:01:40.197609,0.7300646517202776,0.7300646517202776,0.7300646517202776
2023-08-26 22:01:41.718702,0.15109333061718289,0.15109333061718289,0.15109333061718289
2023-08-26 22:01:43.240821,0.5084651048028018,0.5084651048028018,0.5084651048028018
2023-08-26 22:01:44.766640,0.5464450177769095,0.5464450177769095,0.5464450177769095
2023-08-26 22:01:46.293635,0.4342743350168866,0.4342743350168866,0.4342743350168866
2023-08-26 22:01:47.818451,0.7825831551664788,0.7825831551664788,0.7825831551664788
2023-08-26 22:01:49.343642,0.5640246064108668,0.5640246064108668,0.5640246064108668
2023-08-26 22:01:50.853734,0.7841074911224523,0.7841074911224523,0.7841074911224523
2023-08-26 22:01:52.364279,0.1896812740104411,0.1896812740104411,0.1896812740104411
2023-08-26 22:01:53.886197,0.49046394628687706,0.49046394628687706,0.49046394628687706
2023-08-26 22:01:55.407821,0.7673307190037435,0.7673307190037435,0.7673307190037435
2023-08-26 22:01:56.920690,0.7993771698156401,0.7993771698156401,0.7993771698156401
2023-08-26 22:01:58.441588,0.722779564239217,0.722779564239217,0.722779564239217
2023-08-26 22:01:59.961790,0.6162486474187759,0.6162486474187759,0.6162486474187759
2023-08-26 22:02:01.489667,0.7090121100359944,0.7090121100359944,0.7090121100359944
2023-08-26 22:02:03.011109,0.10765208059113762,0.10765208059113762,0.10765208059113762
2023-08-26 22:02:04.537792,0.20601436521007255,0.20601436521007255,0.20601436521007255
2023-08-26 22:02:06.062252,0.22061649791455462,0.22061649791455462,0.22061649791455462
2023-08-26 22:02:07.571142,0.6253645593417411,0.6253645593417411,0.6253645593417411
2023-08-26 22:02:09.098877,0.6347085775315723,0.6347085775315723,0.6347085775315723
2023-08-26 22:02:10.618701,0.1426006294036708,0.1426006294036708,0.1426006294036708
2023-08-26 22:02:12.133033,0.44446010380636713,0.44446010380636713,0.44446010380636713
2023-08-26 22:02:13.656666,0.93240093343645,0.93240093343645,0.93240093343645
2023-08-26 22:02:15.185656,0.9499349184832594,0.9499349184832594,0.9499349184832594
2023-08-26 22:02:16.716230,0.8796110925814487,0.8796110925814487,0.8796110925814487
2023-08-26 22:02:18.233746,0.9339911182711559,0.9339911182711559,0.9339911182711559
2023-08-26 22:02:19.765120,0.7289595774752851,0.7289595774752851,0.7289595774752851
2023-08-26 22:02:21.288898,0.8950389102765394,0.8950389102765394,0.8950389102765394
2023-08-26 22:02:22.812703,0.21040819406506928,0.21040819406506928,0.21040819406506928
2023-08-26 22:02:24.334983,0.4255265069560863,0.4255265069560863,0.4255265069560863
2023-08-26 22:02:25.862753,0.03979713823777242,0.03979713823777242,0.03979713823777242
2023-08-26 22:02:27.391842,0.1086864681840305,0.1086864681840305,0.1086864681840305
2023-08-26 22:02:28.919050,0.3472712408849009,0.3472712408849009,0.3472712408849009
2023-08-26 22:02:30.449442,0.3799342961740624,0.3799342961740624,0.3799342961740624
2023-08-26 22:02:31.958600,0.21001650117065063,0.21001650117065063,0.21001650117065063
2023-08-26 22:02:33.484857,0.37795461413657183,0.37795461413657183,0.37795461413657183
2023-08-26 22:02:35.015220,0.30501107170314634,0.30501107170314634,0.30501107170314634
2023-08-26 22:02:36.540599,0.8363812704904114,0.8363812704904114,0.8363812704904114
2023-08-26 22:02:38.069040,0.03110681793941039,0.03110681793941039,0.03110681793941039
2023-08-26 22:02:39.584556,0.4309917677309546,0.4309917677309546,0.4309917677309546
2023-08-26 22:02:41.107634,0.3644587986948178,0.3644587986948178,0.3644587986948178
2023-08-26 22:02:42.638738,0.23284240540130474,0.23284240540130474,0.23284240540130474
2023-08-26 22:02:44.165570,0.2351999172714505,0.2351999172714505,0.2351999172714505
2023-08-26 22:02:45.686801,0.5178346281876404,0.5178346281876404,0.5178346281876404
2023-08-26 22:02:47.214586,0.42937351915435507,0.42937351915435507,0.42937351915435507
2023-08-26 22:02:48.728798,0.2721317937180062,0.2721317937180062,0.2721317937180062
2023-08-26 22:02:50.254650,0.1850251435442385,0.1850251435442385,0.1850251435442385
2023-08-26 22:02:51.775949,0.09051750281757376,0.09051750281757376,0.09051750281757376
2023-08-26 22:02:53.296695,0.7260802150927648,0.7260802150927648,0.7260802150927648
2023-08-26 22:02:54.810446,0.9795598354446386,0.9795598354446386,0.9795598354446386
2023-08-26 22:02:56.336661,0.3108211937734464,0.3108211937734464,0.3108211937734464
2023-08-26 22:02:57.863010,0.42025802309492544,0.42025802309492544,0.42025802309492544
2023-08-26 22:02:59.391008,0.5409475792082613,0.5409475792082613,0.5409475792082613
2023-08-26 22:03:00.918816,0.4375705389600071,0.4375705389600071,0.4375705389600071
2023-08-26 22:03:02.446796,0.8742839539897791,0.8742839539897791,0.8742839539897791
2023-08-26 22:03:03.969839,0.8100506644941206,0.8100506644941206,0.8100506644941206
2023-08-26 22:03:05.496755,3.4867767839785735e-05,3.4867767839785735e-05,3.4867767839785735e-05
2023-08-26 22:03:07.009741,0.42545602429993634,0.42545602429993634,0.42545602429993634
2023-08-26 22:03:08.533946,0.2923075741254134,0.2923075741254134,0.2923075741254134
2023-08-26 22:03:10.050842,0.18936579787281893,0.18936579787281893,0.18936579787281893
2023-08-26 22:03:11.579457,0.5624610729883822,0.5624610729883822,0.5624610729883822
2023-08-26 22:03:13.095943,0.24899547653974974,0.24899547653974974,0.24899547653974974
2023-08-26 22:03:14.625965,0.7308275007530081,0.7308275007530081,0.7308275007530081
2023-08-26 22:03:16.147319,0.37842590452952307,0.37842590452952307,0.37842590452952307
2023-08-26 22:03:17.675240,0.29429679073335513,0.29429679073335513,0.29429679073335513
2023-08-26 22:03:19.201014,0.4868244332699786,0.4868244332699786,0.4868244332699786
2023-08-26 22:03:20.725813,0.5750361689766158,0.5750361689766158,0.5750361689766158
2023-08-26 22:03:22.252803,0.06775939754605997,0.06775939754605997,0.06775939754605997
2023-08-26 22:03:23.776902,0.858193176647152,0.858193176647152,0.858193176647152
2023-08-26 22:03:25.285429,0.5888986326743954,0.5888986326743954,0.5888986326743954
2023-08-26 22:03:26.802057,0.5919148077042103,0.5919148077042103,0.5919148077042103
2023-08-26 22:32:46.829760,0.2606006690166033,0.2606006690166033,0.2606006690166033
2023-08-26 22:32:48.357610,0.724469873825636,0.724469873825636,0.724469873825636
2023-08-26 22:32:49.884701,0.3587675022961172,0.3587675022961172,0.3587675022961172
2023-08-26 22:32:51.408596,0.872257212589815,0.872257212589815,0.872257212589815
2023-08-26 22:32:52.934784,0.4237863527535176,0.4237863527535176,0.4237863527535176
2023-08-26 22:32:54.463482,0.14554906646630983,0.14554906646630983,0.14554906646630983
2023-08-26 22:32:55.980808,0.1689851862461481,0.1689851862461481,0.1689851862461481
2023-08-26 22:32:57.504891,0.008835592720346952,0.008835592720346952,0.008835592720346952
2023-08-26 22:32:59.031633,0.7916220467951163,0.7916220467951163,0.7916220467951163
2023-08-26 22:33:00.554649,0.40848796417800726,0.40848796417800726,0.40848796417800726
2023-08-26 22:33:02.082736,0.3323327134016929,0.3323327134016929,0.3323327134016929
2023-08-26 22:33:03.606691,0.33022226335915683,0.33022226335915683,0.33022226335915683
2023-08-26 22:33:05.129327,0.6596922555393444,0.6596922555393444,0.6596922555393444
2023-08-26 22:33:06.651885,0.13318632264746344,0.13318632264746344,0.13318632264746344
2023-08-26 22:33:08.183474,0.10427081550420336,0.10427081550420336,0.10427081550420336
2023-08-26 22:33:09.706992,0.8674814901217425,0.8674814901217425,0.8674814901217425
2023-08-26 22:33:11.232860,0.4950282677532881,0.4950282677532881,0.4950282677532881
2023-08-26 22:33:12.759512,0.24743395554149772,0.24743395554149772,0.24743395554149772
2023-08-26 22:33:14.282608,0.6971022028002628,0.6971022028002628,0.6971022028002628
2023-08-26 22:33:15.810838,0.0807229512098887,0.0807229512098887,0.0807229512098887
2023-08-26 22:33:17.329846,0.7161943261000063,0.7161943261000063,0.7161943261000063
2023-08-26 22:33:18.858579,0.5954488107503366,0.5954488107503366,0.5954488107503366
2023-08-26 22:33:20.372615,0.40381455154257884,0.40381455154257884,0.40381455154257884
2023-08-26 22:33:21.894352,0.583747968781177,0.583747968781177,0.583747968781177
2023-08-26 22:33:23.419508,0.7525485627788439,0.7525485627788439,0.7525485627788439
2023-08-26 22:33:24.949714,0.3517973070090765,0.3517973070090765,0.3517973070090765
2023-08-26 22:33:26.467629,0.14007000104174117,0.14007000104174117,0.14007000104174117
2023-08-26 22:33:27.996669,0.6808037304654472,0.6808037304654472,0.6808037304654472
2023-08-26 22:33:29.519680,0.3270469687368974,0.3270469687368974,0.3270469687368974
2023-08-26 22:33:31.045925,0.2809092752958079,0.2809092752958079,0.2809092752958079
2023-08-26 22:33:32.574550,0.18288295303029034,0.18288295303029034,0.18288295303029034
2023-08-26 22:33:34.102618,0.12329131651656144,0.12329131651656144,0.12329131651656144
2023-08-26 22:33:35.629955,0.531379809613682,0.531379809613682,0.531379809613682
2023-08-26 22:33:37.153632,0.662097644588701,0.662097644588701,0.662097644588701
2023-08-26 22:33:38.683376,0.0192091573263371,0.0192091573263371,0.0192091573263371
2023-08-26 22:33:40.203735,0.6602750860899486,0.6602750860899486,0.6602750860899486
2023-08-26 22:33:41.717762,0.7764494769721046,0.7764494769721046,0.7764494769721046
2023-08-26 22:33:43.238633,0.8627009889499143,0.8627009889499143,0.8627009889499143
2023-08-26 22:33:44.766509,0.24380483179744294,0.24380483179744294,0.24380483179744294
2023-08-26 22:33:46.296448,0.5740737288184434,0.5740737288184434,0.5740737288184434
2023-08-26 22:33:47.823518,0.6310248290058446,0.6310248290058446,0.6310248290058446
2023-08-26 22:33:49.347510,0.46907214220126525,0.46907214220126525,0.46907214220126525
2023-08-26 22:33:50.873243,0.5731736740850385,0.5731736740850385,0.5731736740850385
2023-08-26 22:33:52.392410,0.9869224604714586,0.9869224604714586,0.9869224604714586
2023-08-26 22:33:53.906846,0.3461994371843996,0.3461994371843996,0.3461994371843996
2023-08-26 22:33:55.433913,0.3833583579540427,0.3833583579540427,0.3833583579540427
2023-08-26 22:33:56.946698,0.9321104007691439,0.9321104007691439,0.9321104007691439
2023-08-26 22:33:58.472652,0.4414023964729251,0.4414023964729251,0.4414023964729251
2023-08-26 22:33:59.996984,0.17412210360940994,0.17412210360940994,0.17412210360940994
2023-08-26 22:34:01.512814,0.6284046158838589,0.6284046158838589,0.6284046158838589
2023-08-26 22:34:03.035561,0.2617341029797807,0.2617341029797807,0.2617341029797807
2023-08-26 22:34:04.562857,0.789909079525259,0.789909079525259,0.789909079525259
2023-08-26 22:34:06.084019,0.5544480544527358,0.5544480544527358,0.5544480544527358
2023-08-26 22:34:07.610175,0.6804056566664934,0.6804056566664934,0.6804056566664934
2023-08-26 22:34:09.123765,0.22899148581264872,0.22899148581264872,0.22899148581264872
2023-08-26 22:34:10.651795,0.5122597958763574,0.5122597958763574,0.5122597958763574
2023-08-26 22:34:12.165009,0.3177164701724279,0.3177164701724279,0.3177164701724279
2023-08-26 22:34:13.686672,0.20576918912683906,0.20576918912683906,0.20576918912683906
2023-08-26 22:34:15.215522,0.6713969232963517,0.6713969232963517,0.6713969232963517
2023-08-26 22:34:16.739942,0.7438077669150533,0.7438077669150533,0.7438077669150533
2023-08-26 22:34:18.265551,0.057955265326084415,0.057955265326084415,0.057955265326084415
2023-08-26 22:34:19.776656,0.23934396708695316,0.23934396708695316,0.23934396708695316
2023-08-26 22:34:21.299834,0.2903447716445673,0.2903447716445673,0.2903447716445673
2023-08-26 22:34:22.825754,0.2867049052695244,0.2867049052695244,0.2867049052695244
2023-08-26 22:34:24.354556,0.9137184167715963,0.9137184167715963,0.9137184167715963
2023-08-26 22:34:25.878983,0.32192906956401934,0.32192906956401934,0.32192906956401934
2023-08-26 22:34:27.406890,0.528551000350887,0.528551000350887,0.528551000350887
2023-08-26 22:34:28.936728,0.9543426177970069,0.9543426177970069,0.9543426177970069
2023-08-26 22:34:30.457657,0.44172108509348396,0.44172108509348396,0.44172108509348396
2023-08-26 22:34:31.980836,0.19854280146957382,0.19854280146957382,0.19854280146957382
2023-08-26 22:34:33.509655,0.29429613696326573,0.29429613696326573,0.29429613696326573
2023-08-26 22:34:35.034240,0.7495615240042012,0.7495615240042012,0.7495615240042012
2023-08-26 22:34:36.561720,0.10679318616609612,0.10679318616609612,0.10679318616609612
2023-08-26 22:34:38.087816,0.8140320964975818,0.8140320964975818,0.8140320964975818
2023-08-26 22:34:39.615125,0.9985493866685541,0.9985493866685541,0.9985493866685541
2023-08-26 22:34:41.140218,0.13005196402468344,0.13005196402468344,0.13005196402468344
2023-08-26 22:34:42.656505,0.873204612712491,0.873204612712491,0.873204612712491
2023-08-26 22:34:44.187519,0.610359027025182,0.610359027025182,0.610359027025182
2023-08-26 22:34:45.712511,0.010441151359936951,0.010441151359936951,0.010441151359936951
2023-08-26 22:34:47.236828,0.6619135372864317,0.6619135372864317,0.6619135372864317
2023-08-26 22:34:48.763782,0.1564508601979384,0.1564508601979384,0.1564508601979384
2023-08-26 22:34:50.283890,0.7020283950925926,0.7020283950925926,0.7020283950925926
2023-08-26 22:34:51.800590,0.8334545277625866,0.8334545277625866,0.8334545277625866
2023-08-26 22:34:53.320196,0.010756302867781509,0.010756302867781509,0.010756302867781509
2023-08-26 22:34:54.845051,0.9625951271446682,0.9625951271446682,0.9625951271446682
2023-08-26 22:34:56.366946,0.5365308029351838,0.5365308029351838,0.5365308029351838
2023-08-26 22:34:57.890661,0.8130631967412998,0.8130631967412998,0.8130631967412998
2023-08-26 22:34:59.405270,0.6489054024543754,0.6489054024543754,0.6489054024543754
2023-08-26 22:35:00.929821,0.006931081880479639,0.006931081880479639,0.006931081880479639
2023-08-26 22:35:02.452466,0.7242089126609814,0.7242089126609814,0.7242089126609814
2023-08-26 22:35:03.980548,0.23815622661900993,0.23815622661900993,0.23815622661900993
2023-08-26 22:35:05.499618,0.725653955067638,0.725653955067638,0.725653955067638
2023-08-26 22:35:07.019674,0.06694686995230914,0.06694686995230914,0.06694686995230914
2023-08-26 22:35:08.545869,0.3214848996277251,0.3214848996277251,0.3214848996277251
2023-08-26 22:35:10.072776,0.9071764556062958,0.9071764556062958,0.9071764556062958
2023-08-26 22:35:11.596717,0.5340618712504173,0.5340618712504173,0.5340618712504173
2023-08-26 22:35:13.116621,0.3487229144384246,0.3487229144384246,0.3487229144384246
2023-08-26 22:35:14.640391,0.015720499061816606,0.015720499061816606,0.015720499061816606
2023-08-26 22:35:16.163494,0.454111391938708,0.454111391938708,0.454111391938708
2023-08-26 22:35:17.689123,0.908057495172271,0.908057495172271,0.908057495172271
2023-08-26 22:41:41.410776,0.8074837821964987,0.8074837821964987,0.8074837821964987
2023-08-26 22:41:42.938987,0.9983803131863829,0.9983803131863829,0.9983803131863829
2023-08-26 22:41:44.465929,0.1293163359988455,0.1293163359988455,0.1293163359988455
2023-08-26 22:41:45.979255,0.9101319867035887,0.9101319867035887,0.9101319867035887
2023-08-26 22:41:47.498962,0.803821519909423,0.803821519909423,0.803821519909423
2023-08-26 22:41:49.025430,0.682071102927203,0.682071102927203,0.682071102927203
2023-08-26 22:41:50.547695,0.6281986466125744,0.6281986466125744,0.6281986466125744
2023-08-26 22:41:52.073055,0.09147945756502474,0.09147945756502474,0.09147945756502474
2023-08-26 22:41:53.599002,0.5838962311218017,0.5838962311218017,0.5838962311218017
2023-08-26 22:41:55.113768,0.9446780506820699,0.9446780506820699,0.9446780506820699
2023-08-26 22:41:56.639745,0.04803947232786254,0.04803947232786254,0.04803947232786254
2023-08-26 22:41:58.155750,0.1800471293246162,0.1800471293246162,0.1800471293246162
2023-08-26 22:41:59.678558,0.2647094285518342,0.2647094285518342,0.2647094285518342
2023-08-26 22:42:01.207001,0.902613108284645,0.902613108284645,0.902613108284645
2023-08-26 22:42:02.718870,0.8749449375431195,0.8749449375431195,0.8749449375431195
2023-08-26 22:42:04.240596,0.6330861344533479,0.6330861344533479,0.6330861344533479
2023-08-26 22:42:05.763918,0.5423594768150785,0.5423594768150785,0.5423594768150785
2023-08-26 22:42:07.291989,0.8090770956554171,0.8090770956554171,0.8090770956554171
2023-08-26 22:42:08.800401,0.1589713495682865,0.1589713495682865,0.1589713495682865
2023-08-26 22:42:10.324305,0.814448489459889,0.814448489459889,0.814448489459889
2023-08-26 22:42:11.850498,0.6134214627871525,0.6134214627871525,0.6134214627871525
2023-08-26 22:42:13.379352,0.15432788803957287,0.15432788803957287,0.15432788803957287
2023-08-26 22:42:14.905063,0.3595669690283765,0.3595669690283765,0.3595669690283765
2023-08-26 22:42:16.434640,0.03916988924886977,0.03916988924886977,0.03916988924886977
2023-08-26 22:42:17.961742,0.7973819634847897,0.7973819634847897,0.7973819634847897
2023-08-26 22:42:19.487399,0.2966787789993206,0.2966787789993206,0.2966787789993206
2023-08-26 22:42:21.009453,0.10598936147270444,0.10598936147270444,0.10598936147270444
2023-08-26 22:42:22.530641,0.8960858846835901,0.8960858846835901,0.8960858846835901
2023-08-26 22:42:24.043818,0.02673577562926377,0.02673577562926377,0.02673577562926377
2023-08-26 22:42:25.560101,0.035468773398025455,0.035468773398025455,0.035468773398025455
2023-08-26 22:42:27.084840,0.8244057181353752,0.8244057181353752,0.8244057181353752
2023-08-26 22:42:28.607303,0.18467313206800717,0.18467313206800717,0.18467313206800717
2023-08-26 22:42:30.129934,0.7610728516529589,0.7610728516529589,0.7610728516529589
2023-08-26 22:42:31.652800,0.10563144399420576,0.10563144399420576,0.10563144399420576
2023-08-26 22:42:33.172946,0.9213359561477736,0.9213359561477736,0.9213359561477736
2023-08-26 22:42:34.689120,0.9037389905322712,0.9037389905322712,0.9037389905322712
2023-08-26 22:42:36.214932,0.27205980515762784,0.27205980515762784,0.27205980515762784
2023-08-26 22:42:37.737743,0.4716959704575746,0.4716959704575746,0.4716959704575746
2023-08-26 22:42:39.266571,0.8263738910141369,0.8263738910141369,0.8263738910141369
2023-08-26 22:42:40.790633,0.863619276657471,0.863619276657471,0.863619276657471
2023-08-26 22:42:42.304957,0.6572614922925155,0.6572614922925155,0.6572614922925155
2023-08-26 22:42:43.831901,0.3353679095553508,0.3353679095553508,0.3353679095553508
2023-08-26 22:42:45.359622,0.7987692736612992,0.7987692736612992,0.7987692736612992
2023-08-26 22:42:46.891610,0.28222050723672454,0.28222050723672454,0.28222050723672454
2023-08-26 22:42:48.420788,0.2384530965020909,0.2384530965020909,0.2384530965020909
2023-08-26 22:42:49.948740,0.27529916946946154,0.27529916946946154,0.27529916946946154
2023-08-26 22:42:51.477146,0.9893196855250194,0.9893196855250194,0.9893196855250194
2023-08-26 22:42:52.986766,0.0431067838421626,0.0431067838421626,0.0431067838421626
2023-08-26 22:42:54.510111,0.5963080708737268,0.5963080708737268,0.5963080708737268
2023-08-26 22:42:56.024972,0.10940241209960044,0.10940241209960044,0.10940241209960044
2023-08-26 22:42:57.543890,0.18085629661602542,0.18085629661602542,0.18085629661602542
2023-08-26 22:42:59.064877,0.5856011895874575,0.5856011895874575,0.5856011895874575
2023-08-26 22:43:00.592356,0.27953778508189175,0.27953778508189175,0.27953778508189175
2023-08-26 22:43:02.106721,0.9509283927435384,0.9509283927435384,0.9509283927435384
2023-08-26 22:43:03.627086,0.40370452075068597,0.40370452075068597,0.40370452075068597
2023-08-26 22:43:05.142963,0.7206768539591516,0.7206768539591516,0.7206768539591516
2023-08-26 22:43:06.668680,0.13963573352156167,0.13963573352156167,0.13963573352156167
2023-08-26 22:43:08.189945,0.9748430543551676,0.9748430543551676,0.9748430543551676
2023-08-26 22:43:09.708190,0.2305423514161059,0.2305423514161059,0.2305423514161059
2023-08-26 22:43:11.232453,0.22803642305991456,0.22803642305991456,0.22803642305991456
2023-08-26 22:43:12.752269,0.4561613599605687,0.4561613599605687,0.4561613599605687
2023-08-26 22:43:14.269053,0.5082949480921511,0.5082949480921511,0.5082949480921511
2023-08-26 22:43:15.797122,0.4053499411664082,0.4053499411664082,0.4053499411664082
2023-08-26 22:43:17.321882,0.49618097340662715,0.49618097340662715,0.49618097340662715
2023-08-26 22:43:18.844416,0.21964441259214662,0.21964441259214662,0.21964441259214662
2023-08-26 22:43:20.372413,0.9581493428366229,0.9581493428366229,0.9581493428366229
2023-08-26 22:43:21.893151,0.2129339801468224,0.2129339801468224,0.2129339801468224
2023-08-26 22:43:23.415816,0.9107336297885437,0.9107336297885437,0.9107336297885437
2023-08-26 22:43:24.933689,0.764333664164946,0.764333664164946,0.764333664164946
